front_id,target_value
148979,0.06798202976625396
193880,0.05634210385187565
175645,0.025147214471510346
173923,0.05565010090187058
148839,0.18813452888454288
101036,0.09950819856205131
193441,0.5208704090480254
149770,0.05882526915058261
101368,0.5104831011285048
101369,0.0980229675436847
193445,0.03725490223796038
148740,0.023540964683827256
256123,0.03871158774713609
150055,0.13645344469287715
101243,0.045757952520611586
149902,0.09251730492435693
193456,0.08207446068709377
174276,0.15450796564854655
174377,0.03437064339193337
101249,0.09723793256441238
193457,0.03418384174519899
173994,0.0681222774413483
173992,0.0757589132864944
149926,0.05036278069662655
149928,0.14160822469665718
149758,0.08951552032362005
150044,0.03435314405058212
149624,0.19529332584188802
148840,0.0738999337121122
101172,0.12652043187013243
174230,0.04268393483834942
175692,0.0408820914581424
101176,0.1346536986077113
149825,0.16522978435435573
101143,0.0528841767273067
148717,0.35346217981133954
149637,0.07456182770833424
101138,0.15551638404915752
148841,0.14569513921379046
148730,0.17800459146618078
193404,0.03853746771164006
193377,0.43926929423000155
149636,0.23351215924089805
173952,0.05302967214141802
148703,0.05006049788056205
148702,0.02332117566117126
101208,0.15280796695449816
206404,0.3667017516066603
101090,0.05326250518214495
101088,0.041238618661160596
148696,0.07829082208332296
173951,0.019133064641187837
174334,0.04726549378320634
175685,0.048261806105826546
100982,0.03078861917425848
175794,0.13669465757306715
101304,0.031203719349359903
101308,0.03604786415268749
149697,0.09567261261774909
258774,0.04092014278283325
149565,0.39573440060445625
101312,0.022299305227540027
149698,0.10672817531731181
149699,0.04845930089843841
193341,0.34653653509012217
148833,0.12699054892433997
148825,0.016876144714467467
206237,0.11763122535905099
101385,0.037211914426831645
149986,0.05287401578021539
148798,0.021982172676924143
101399,0.03871533161417933
149988,0.24612836205954694
148809,0.17186458371158647
206428,0.18526950583271215
101400,0.7488370011438655
149990,0.10694992481900474
148822,0.24340533857174965
173985,0.2877818554142192
258764,0.1447229720375238
259054,0.02988116220045738
173990,0.16244293504645296
175791,0.1440068033662558
258839,0.044917802751624575
175790,0.23203418804480794
174852,0.12828895986337524
100978,0.5323648037163495
149737,0.24546943390701578
149275,0.7844962462120428
101181,0.03454548467252761
206341,0.04551603766517841
149276,0.10048235625931203
101313,0.010363877130980147
255914,0.054467970992399736
206322,0.21118808142087162
149278,0.14083263913208147
256142,0.14679575950185467
255912,0.03611763019443771
149768,0.19226948851216316
148710,0.04385796148278265
101578,0.04930326955324702
101178,0.10028230241903106
101177,0.046366514709487563
173882,0.01102016316398857
149413,0.022294113558473584
174124,0.09165696317839679
149273,0.2572462501422521
174123,0.04752711319295364
149415,0.11527910964533186
175643,0.048523695072102795
149353,0.021017825433909003
174030,0.04603791539415341
148705,0.18703140030269447
101195,0.0397492450893627
206041,0.143415741844885
148975,0.13974719357750723
193689,0.023565481925473086
206248,0.17609898784658856
255937,0.06553482214463786
101279,0.26400942440356556
148974,0.026151691317215276
193691,0.033783750547443
101311,0.7313118106742121
255961,0.019835149997649276
255962,0.016039241558121076
148973,0.11384663868743586
101980,0.07312187793359129
206321,0.13196486442852787
174032,0.22825376636096353
174033,0.1139448493832672
149348,0.08235219854062567
101275,0.7282819373350766
256127,0.20610181591271715
101209,0.12784468663991697
149745,0.12726020187133735
148700,0.05131345675322521
149748,0.0705886091028748
101582,0.0782590259185127
193663,0.10859184224008578
148709,0.09688333441478386
174277,0.07781897077133065
220901,0.028076804761600786
148843,0.05678977677186131
256176,0.017273989114290303
206046,0.16400622001983736
193799,0.12328258055113347
193798,0.017694192356643015
149118,0.17877505099494298
256043,0.03921072085186565
149927,0.17474088429848042
148834,0.05678977677186131
149997,0.03883960486841412
148683,0.051248166829573075
174360,0.2949611816897349
149922,0.06058137198325915
174376,0.0650618418774504
148742,0.036683504831767494
149916,0.045823645144888736
206449,0.2033959226537899
148836,0.04297072560811072
173997,0.11663610678813177
193824,0.034334407854502
205949,0.19708495796045206
174042,0.09165696317839679
193882,0.01844262736857936
193877,0.041021040800961375
149989,0.04427705480938703
149985,0.052324281646341196
258732,0.16097312863050164
258747,0.036007290588504166
205937,0.09243377448952433
258749,0.19219316938808395
258762,0.03155050100282042
258798,0.1480830296648024
149096,0.11128368777633638
258802,0.03885838206687588
174304,0.05446769476291436
258804,0.050747627589843254
258826,0.06917516606041106
149994,0.0855493864140651
149179,0.08735577932748353
173998,0.0356146366025993
256024,0.051798106298145005
193747,0.032161913207883
193635,0.28260203782280474
148572,0.44794781797193123
148566,0.03956095140539925
149850,0.07735209256657415
193742,0.06389615424606254
206409,0.04140758789859408
101094,0.01609612346296757
193737,0.02085399861682267
149846,0.09202473868582098
101139,0.06742967336261244
148980,0.06629003524003142
149831,0.03520504426385564
176127,0.10584312549073853
176126,0.014625583903199357
148842,0.07295669331353122
148553,0.028751878582989394
101093,0.05077771132983322
174099,0.048547951769282165
101092,0.06564282337592185
173999,0.3772498277847557
101021,0.11619185015763733
256023,0.033754200086283166
193765,0.13597171171053685
206315,0.06683112659522486
101042,0.041531791317967054
151198,0.10514688225908125
206318,0.12658936572192775
149201,0.12877470012879358
148596,0.19226948851216316
173953,0.02878120353825822
101077,0.027968293447026196
101087,0.08566523455606463
150109,0.03779396604774441
148987,0.0848719908315896
174097,0.04741603137015957
174098,0.04318875578254425
174121,0.057798301082530895
149851,0.05668194173785962
149771,0.180856478766007
256097,0.043503887172739814
220812,0.029558346104690384
174168,0.13555174598644024
256096,0.044917802751624575
173938,0.043784870990048956
149569,0.042447717770737005
173916,0.05565010090187058
206366,0.04682204163710532
174250,0.03151744342114236
220875,0.1170768903005434
256153,0.03884462260835723
175657,0.011170312540828464
206147,0.25962634328412787
148963,0.06797707622175768
193376,0.03274588450426712
175724,0.04383679134180543
193608,0.03907922410149853
206365,0.07359023976423011
148948,0.0567966479792238
149490,0.2015767486550943
206148,0.05893358176597201
148849,0.16968146583479915
175749,0.14090999127965984
150068,0.09688333441478386
193459,0.04551215772206527
175935,0.05588369878974881
149563,0.02678841713696468
193574,0.14226298114132122
175941,0.21016588720094262
101343,0.06580043882919098
101344,0.020280548181243294
175923,0.19142436857640607
193591,0.0463641000761427
175751,0.014264600451897006
149507,0.04351940496837882
175750,0.05045884925924149
150067,0.029680730886883194
193409,0.07070177733754941
175969,0.4259243680616838
175942,0.054017204153115256
175991,0.03602915609273774
101498,0.035197105647661486
175943,0.05329680793224972
206364,0.031253250304505945
174251,0.015459344560375824
206387,0.0782022527847617
173908,0.04304879894462477
193394,0.19085768815773313
176038,0.07089298672747725
149505,0.21921324317893554
149509,0.117926189374886
176042,0.053753021470637916
206152,0.06106490819979591
101367,0.052268530334710926
148967,0.4840578016115909
193632,0.04795716170369656
101468,0.15990376766961
101469,0.15458292949697292
149700,0.3007442314055401
193396,0.015669181999848365
150063,0.14600038057830542
149421,0.07425070232745741
149420,0.06302954447587471
101417,0.07364788985686616
101389,0.15150777458930942
193524,0.04906831957265199
175797,0.15458297758406678
175654,0.030383900396851623
175651,0.07055737475766825
193458,0.01410974557357466
175968,0.17160368831368503
193577,0.03430900623775543
256098,0.04091821556358452
149501,0.14124291000810493
149694,0.8597791475252037
175700,0.11925883660697063
175795,0.0817728170670992
220882,0.028094406702162466
175699,0.3381880092190214
175698,0.6951099578466828
256095,0.054091098323357435
174203,0.038881493238992426
101501,0.09382197671869975
149567,0.05825731734755755
174379,0.11766077811574396
193770,0.05506277467609802
174378,0.04028524332075371
149570,0.04124621148467773
150125,0.08339822469019682
173995,0.1139448493832672
149701,0.01914507715176013
149508,0.19226948851216316
149203,0.05545555991119804
101048,0.2802632872692158
174429,0.05935568708177923
193546,0.03766524594580946
101046,0.16564935580917817
148610,0.05407624201025788
150070,0.12210850275880177
193426,0.05324479371877617
173954,0.033874202254057684
206246,0.07656403886981522
206413,0.054961531898808196
101365,0.15901870402484217
175904,0.08360165165473843
101030,0.12086559413239484
149195,0.16047156180133962
256022,0.0451120656997991
206045,0.11140293225855007
101465,0.05869503257468508
101464,0.022863596949877878
174070,0.06057501870164632
174069,0.21348494060575637
150069,0.12210850275880177
149191,0.06829004829967612
149188,0.1103253411752921
150001,0.06040497409764219
175883,0.3883652276228126
173996,0.042248212899229996
100990,0.03243363450617224
175754,0.06282519994983404
193768,0.02871641827037595
206386,0.06296668958218476
193795,0.29991757514173445
206156,0.12212182055113036
175793,0.10219721388776033
100974,0.048561142903034295
149103,0.026904217367750078
220876,0.06372513597932121
174185,0.061324572060982095
174305,0.2740721047302908
173919,0.16704277575850018
258800,0.049520730793462954
150132,0.0654490669082577
148832,0.8144181792464151
256076,0.022035605095268217
149093,0.2272333980539725
148762,0.04804080436883786
258776,0.06321307737685412
175832,0.08195314021992427
148828,0.18370970845807716
258760,0.15571130908861747
150066,0.030373343830552277
193496,0.05318733202370507
220894,0.03302913470921552
193885,0.0366730557485074
193886,0.015159411885605885
220888,0.21607324497575328
193461,0.5483840447389947
258721,0.07017847779884065
206212,0.12450553106111907
175798,0.11788962947482377
206192,0.2222683134003578
148826,0.041728481424682586
258751,0.06248096486340106
150133,0.22402970898923433
193498,0.1260383571780117
101458,0.04538377818042714
258828,0.06321307737685412
258830,0.18984320317523887
149510,0.060757715864910605
173956,0.22426960543631025
256175,0.10424636408303765
193538,0.12533596520011253
256041,0.024094809464632425
174337,0.1516979496983462
149566,0.14174202493073987
174336,0.07781897077133065
149929,0.09913459728743558
149930,0.6349993969010687
174330,0.28665344242859137
256048,0.09457124990147193
206412,0.10980922496237634
206155,0.10980922496237634
101438,0.08320943052421201
193797,0.07900687063484496
149120,0.23873141627394595
149935,0.3361942490139299
256154,0.03611763019443771
205927,0.35187935094488804
193825,0.1275472580992305
149996,0.20981161366965623
149932,0.10558248788344897
256087,0.030059629465653197
149109,0.16925958568844385
100977,0.24866082344894389
174180,0.026267374256842172
175788,0.11170224814672743
100980,0.025331569658188682
174036,0.12651791629676026
100981,0.1346536986077113
175859,0.24534608066240302
148989,0.06158143834950718
206193,0.08751961618131662
101530,0.08282587870172169
148978,0.12643071511683043
149773,0.13094171774392055
101334,0.015546818554727787
148599,0.08255727463070421
175970,0.02790950387055377
176106,0.039748168666226553
101529,0.2016174808099118
206360,0.0890849644522704
148707,0.07884616763620747
206276,0.5276124666343716
149281,0.027070929218020807
255979,0.08328843434045112
148711,0.045614069090099234
193711,0.018438605196144025
149279,0.6756502229402118
255989,0.023018798251720485
149277,0.11946326432290329
148712,0.13094171774392055
220822,0.039034230081755925
255997,0.0952010863410218
175650,0.07053886801158435
193669,0.10344427564631836
173884,0.06531017204530747
101316,0.030146828260588253
193578,0.14671977131499223
101531,0.01793818602108932
193382,0.045437821531012314
148856,0.020271680373764235
101286,0.05841452911560769
206042,0.059675772013737784
101318,0.04670949469680592
101252,0.18796490276335104
149685,0.055819876127951695
149457,0.27339729608065994
193612,0.01538322694130277
175659,0.04389789021400681
176019,0.02100941220841859
173876,0.05879734191402135
101236,0.06053903289448774
255933,0.05991223436414603
193597,0.26376425404208814
150053,0.09806619878874319
255938,0.021113912568806802
255939,0.031145542415057653
101284,0.14414893792142483
149772,0.13583986074691146
206326,0.38324647248489047
176267,0.08208182922210384
206249,0.1252640123361575
193694,0.04243209284569627
148853,0.07699789349985761
101285,0.11536508218580806
206093,0.06532105765633411
148854,0.05185740686169617
206367,0.0763476337153673
174125,0.1564965909088593
149352,0.04500138755370829
149640,0.2058064156583199
149702,0.036123937459336515
148568,0.022857512111791857
148570,0.156868409690022
176112,0.053060193261802016
206090,0.015976253146282572
101347,0.14943600872524299
148577,0.07288411153925438
193638,0.08817671264813429
149423,0.06496339718950966
206489,0.83112779456996
220835,0.2008917839933484
206490,0.10186534275813285
256004,0.1339955173555285
101091,0.01752530875368734
193552,0.05361428343405253
101474,0.05583737698071802
101089,0.7488370011438655
101473,0.014617709446415246
101349,0.07673205703809712
149419,0.11993914028051088
256006,0.09095021557841686
206411,0.14675635757947286
149853,0.037240120482324286
101470,0.3032479603193952
